,data,label,prediction
34595,0.36205369035035595,0,0.16666666666666669
34596,0.3554514545744788,0,0.20833333333333337
34597,0.2644250999035158,0,0.16666666666666669
34598,0.2894300883091402,0,0.20833333333333337
34599,0.3941984626102502,0,0.20833333333333337
34600,0.47878891444327215,0,0.16666666666666669
34601,0.4813643384594063,0,0.16666666666666669
34602,0.4365086997373021,0,0.16666666666666669
34603,0.5191906456954215,0,0.16666666666666669
34604,0.5534071633086501,0,0.20833333333333337
34605,0.6153447267718491,0,0.16666666666666669
34606,0.47097800851562405,0,0.16666666666666669
34607,0.6717452753413871,0,0.16666666666666669
34608,0.6865938016402049,0,0.125
34609,0.5799879917133055,0,0.16666666666666669
34610,0.4793051255830363,0,0.16666666666666669
34611,0.4573015464311158,0,0.20833333333333337
34612,0.5699876303322297,0,0.16666666666666669
34613,0.5801839901346881,0,0.125
34614,0.42684001273866673,0,0.16666666666666669
34615,0.4708331711552662,0,0.20833333333333337
34616,0.6104183131925558,0,0.16666666666666669
34617,0.5625680470318136,0,0.16666666666666669
34618,0.5113367882723553,0,0.20833333333333337
34619,0.4793724281571128,0,0.20833333333333337
34620,0.5391450458844907,0,0.16666666666666669
34621,0.4661094981526843,0,0.20833333333333337
34622,0.42439292763220354,0,0.20833333333333337
34623,0.42640676976918446,0,0.20833333333333337
34624,0.5123605647291677,0,0.20833333333333337
34625,0.4820001237069139,0,0.20833333333333337
34626,0.4325506183021761,0,0.16666666666666669
34627,0.4017959594918724,0,0.20833333333333337
34628,0.4234278079267518,0,0.20833333333333337
34629,0.46719998228751486,0,0.20833333333333337
34630,0.44185859999071964,0,0.16666666666666669
34631,0.2450731707826824,0,0.16666666666666669
34632,0.2659361358919157,0,0.125
34633,0.31069476689675946,0,0.125
34634,0.2999848531569311,0,0.16666666666666669
34635,0.20465097510612312,0,0.16666666666666669
34636,0.2943281055165779,0,0.20833333333333337
34637,0.3123525042531669,0,0.16666666666666669
34638,0.288132818304401,0,0.125
34639,0.13333570813633328,0,0.125
34640,0.20590001887039242,0,0.16666666666666669
34641,0.26791678282883635,0,0.125
34642,0.22627913518543996,0,0.125
34643,0.21668841923019563,0,0.125
34644,0.09105529513167702,0,0.125
34645,0.16835640624134102,0,0.125
34646,0.22558013231679058,0,0.125
34647,0.1755362067704741,0,0.125
34648,0.11469642483375599,0,0.16666666666666669
34649,0.17450743318677092,0,0.25
34650,0.18612305634568282,0,0.20833333333333337
34651,0.05338036911266243,0,0.25
34652,0.0062088396948460295,0,0.25
34653,0.19325133887615675,0,0.20833333333333337
34654,0.23698274302704891,0,0.25
34655,0.20532229547818714,0,0.25
34656,0.28187728795137423,0,0.29166666666666663
34657,0.36239706435527885,0,0.25
34658,0.4499723476718431,0,0.25
34659,0.397072207169816,0,0.25
34660,0.3679798862454385,0,0.29166666666666663
34661,0.41943684856946334,0,0.33333333333333337
34662,0.5410509738764734,0,0.29166666666666663
34663,0.6485531335244703,0,0.29166666666666663
34664,0.693399095270691,0,0.29166666666666663
34665,0.7903675493913652,0,0.33333333333333337
34666,0.9342273765460747,0,0.29166666666666663
34667,0.7969869974931992,0,0.29166666666666663
34668,0.5909809966574697,0,0.29166666666666663
34669,0.6015781181046206,0,0.33333333333333337
34670,0.7022228315676764,0,0.29166666666666663
34671,0.7074129427398008,0,0.29166666666666663
34672,0.5894889973429394,0,0.29166666666666663
34673,0.4231888183502138,0,0.29166666666666663
34674,0.5125699284819962,0,0.33333333333333337
34675,0.6024869209832081,0,0.29166666666666663
34676,0.611257949489417,0,0.33333333333333337
34677,0.5842428073023741,0,0.33333333333333337
34678,0.580614179304404,0,0.33333333333333337
34679,0.6365377798740338,0,0.375
34680,0.6102202524648375,0,0.33333333333333337
34681,0.4921741550773127,0,0.33333333333333337
34682,0.5965527931406798,0,0.29166666666666663
34683,0.7960313961246823,0,0.33333333333333337
34684,0.7551044906321551,0,0.33333333333333337
34685,0.6308580692458255,0,0.375
34686,0.6401012469237379,0,0.41666666666666663
34687,0.801270526732021,0,0.375
34688,0.8239987289428407,0,0.33333333333333337
34689,0.48411331348565184,0,0.375
34690,0.2972571357498399,0,0.375
34691,0.13420941214747345,0,0.375
34692,-0.17177462196850313,0,0.45833333333333337
34693,-0.3257801634412306,0,0.41666666666666663
34694,0.20693819181181894,0,0.41666666666666663
34695,1.3533890175165049,0,0.375
34696,2.416381676886038,0,0.375
34697,2.9426719819291174,0,0.41666666666666663
34698,3.3982197859274583,0,0.45833333333333337
34699,4.2915950663928815,0,0.41666666666666663
34700,4.590309153397005,0,0.41666666666666663
34701,6.074534604194245,0,0.41666666666666663
34702,6.946997265559424,0,0.33333333333333337
34703,7.671969330146114,0,0.375
34704,5.976053131098309,0,0.41666666666666663
34705,1.8871077380834809,0,0.375
34706,-0.15008360120567912,0,0.375
34707,0.04077713917729011,0,0.33333333333333337
34708,0.3748255931481601,0,0.33333333333333337
34709,0.35668197724146267,0,0.29166666666666663
34710,0.37303277472675295,0,0.33333333333333337
34711,0.3065543299898575,0,0.41666666666666663
34712,0.41552005292079214,0,0.29166666666666663
34713,0.3952789128315619,0,0.29166666666666663
34714,0.23518754502140787,0,0.29166666666666663
34715,0.25512556573900175,0,0.33333333333333337
34716,0.39683615241383285,0,0.33333333333333337
34717,0.33215377819679753,0,0.41666666666666663
34718,0.27453686548646605,0,0.33333333333333337
34719,0.09590675180760865,0,0.33333333333333337
34720,0.21626096658234847,0,0.33333333333333337
34721,0.1473100148474264,0,0.29166666666666663
34722,0.17458520593147575,0,0.33333333333333337
34723,0.17757432066663892,0,0.375
34724,0.16056088829173742,0,0.33333333333333337
34725,0.21081306711823972,0,0.33333333333333337
34726,0.13339460284611718,0,0.33333333333333337
34727,-0.031130128690107256,0,0.33333333333333337
34728,0.08133207599435284,0,0.41666666666666663
34729,0.21376811413912378,0,0.45833333333333337
34730,0.15713587338469764,0,0.41666666666666663
34731,0.011078579509639978,0,0.375
34732,0.07481697266116642,0,0.33333333333333337
34733,0.3071277304707048,0,0.33333333333333337
34734,0.2629242564675835,0,0.375
34735,0.07783844974190794,0,0.41666666666666663
34736,0.1155991994322847,0,0.45833333333333337
34737,0.184553839522769,0,0.375
34738,0.17665651502770058,0,0.33333333333333337
34739,0.08469918768503919,0,0.375
34740,0.11857970800446906,0,0.375
34741,0.1934412693577431,0,0.41666666666666663
34742,0.23698171187388103,0,0.5
34743,0.07400255995718227,0,0.375
34744,0.171290116323596,0,0.375
34745,0.2944693338408479,0,0.33333333333333337
34746,0.18122892579249358,0,0.33333333333333337
34747,0.09698775726524159,0,0.375
34748,0.07969416850655936,0,0.375
34749,0.2233374931557393,0,0.33333333333333337
34750,0.21189379495771218,0,0.33333333333333337
34751,0.036666367753835014,0,0.33333333333333337
34752,-0.07975820161737161,0,0.33333333333333337
34753,-0.03126378200456665,0,0.375
34754,0.008634746501629483,0,0.375
34755,-0.14772733689746895,0,0.33333333333333337
34756,-0.3021942400933733,0,0.29166666666666663
34757,-0.3490729616712327,0,0.20833333333333337
34758,-0.3506679969830824,0,0.20833333333333337
34759,-0.38879068143540507,0,0.20833333333333337
34760,-0.5836693894567152,0,0.20833333333333337
34761,-0.5436421254434757,0,0.20833333333333337
34762,-0.5381104249546034,0,0.20833333333333337
34763,-0.5373604989833526,0,0.16666666666666669
34764,-0.664339436604978,0,0.16666666666666669
34765,-0.7172974406636213,0,0.16666666666666669
34766,-0.6407016383208262,0,0.20833333333333337
34767,-0.7171165526021228,0,0.20833333333333337
34768,-0.7637077014253395,0,0.20833333333333337
34769,-0.7009463259004333,0,0.16666666666666669
34770,-0.5152514249304048,0,0.16666666666666669
34771,-0.41797790811096996,0,0.16666666666666669
34772,-0.3360481487291234,0,0.20833333333333337
34773,-0.20638194663237971,0,0.16666666666666669
34774,0.03792445393819263,0,0.16666666666666669
34775,0.13217653333662308,0,0.20833333333333337
34776,0.2175409449416561,0,0.16666666666666669
34777,0.19101135691749985,0,0.16666666666666669
34778,0.3445978536066725,0,0.20833333333333337
34779,0.4836038445012165,0,0.16666666666666669
34780,0.6925489888032014,0,0.20833333333333337
34781,0.5648861983325477,0,0.20833333333333337
34782,0.6123629490880732,0,0.16666666666666669
34783,0.7397270620776601,0,0.16666666666666669
34784,0.6763420371848384,0,0.16666666666666669
34785,0.5945437498319037,0,0.16666666666666669
34786,0.6497823077603885,0,0.16666666666666669
34787,0.6789057615784903,0,0.16666666666666669
34788,0.6746575691655389,0,0.16666666666666669
34789,0.4995543959183982,0,0.16666666666666669
34790,0.45832318126211785,0,0.16666666666666669
34791,0.5823388622972528,0,0.16666666666666669
34792,0.6201259857128866,0,0.16666666666666669
34793,0.5466871777729423,0,0.16666666666666669
34794,0.5444391845473653,0,0.16666666666666669
34795,0.6051244918075791,0,0.16666666666666669
34796,0.5046975499616443,0,0.16666666666666669
34797,0.5561698209442394,0,0.16666666666666669
34798,0.49906285313519005,0,0.16666666666666669
34799,0.5265148076680661,0,0.16666666666666669
34800,0.6394343287825061,0,0.16666666666666669
34801,0.5356194538838398,0,0.16666666666666669
34802,0.3780399751907802,0,0.16666666666666669
34803,0.40811375563234775,0,0.16666666666666669
34804,0.5573056758184591,0,0.16666666666666669
34805,0.5972078926802177,0,0.16666666666666669
34806,0.5144359191185898,0,0.20833333333333337
34807,0.4643035920179916,0,0.16666666666666669
34808,0.5815348404444227,0,0.16666666666666669
34809,0.6051209224312286,0,0.16666666666666669
34810,0.5659303995540328,0,0.125
34811,0.5288026985892947,0,0.16666666666666669
34812,0.6305020041249894,0,0.16666666666666669
34813,0.588388637933539,0,0.16666666666666669
34814,0.409721244101687,0,0.16666666666666669
34815,0.35344241126570275,0,0.125
34816,0.5280963983289952,0,0.125
34817,0.5216420140535055,0,0.16666666666666669
34818,0.4151537952474882,0,0.125
34819,0.324408945391372,0,0.16666666666666669
34820,0.4865412429390337,0,0.16666666666666669
34821,0.48546582950434997,0,0.08333333333333337
34822,0.39212636031928083,0,0.08333333333333337
34823,0.37854270201988693,0,0.125
34824,0.3386709438363197,0,0.08333333333333337
34825,0.40462016903964,0,0.125
34826,0.4377182820630293,0,0.125
34827,0.39839362995452715,0,0.08333333333333337
34828,0.4597373681722061,0,0.041666666666666685
34829,0.47153943175582846,0,0.08333333333333337
34830,0.4336778670134172,0,0.041666666666666685
34831,0.2690071083247181,0,0.08333333333333337
34832,0.32648886065057536,0,0.08333333333333337
34833,0.4133609768260811,0,0.125
34834,0.4505258786243393,0,0.041666666666666685
34835,0.47033548111278767,0,0.08333333333333337
34836,0.4825766573070024,0,0.08333333333333337
34837,0.5151983379070675,0,0.08333333333333337
34838,0.5194399071439018,0,0.125
34839,0.406013256969523,0,0.125
34840,0.3773032559120266,0,0.08333333333333337
34841,0.559901524599266,0,0.125
34842,0.6700137312139975,0,0.20833333333333337
34843,0.6269149791913717,0,0.25
34844,0.5763435791399185,0,0.25
34845,0.6614000328853735,0,0.20833333333333337
34846,0.7630512311598101,0,0.20833333333333337
34847,0.7403274708395601,0,0.16666666666666669
34848,0.6889436410709843,0,0.20833333333333337
34849,0.9357702196437317,0,0.25
34850,0.9875546920777883,0,0.29166666666666663
34851,0.8960022509924913,0,0.25
34852,0.9488686807178742,0,0.25
34853,1.0182223374246129,0,0.20833333333333337
34854,1.0693330305828972,0,0.29166666666666663
34855,1.0018591661013077,0,0.33333333333333337
34856,0.9349646114014123,0,0.33333333333333337
34857,1.010629916989356,0,0.375
34858,1.2381778179759309,0,0.33333333333333337
34859,1.3193639969444835,0,0.25
34860,1.1920335550718033,0,0.29166666666666663
34861,1.256168704234562,0,0.29166666666666663
34862,1.0909043185990288,0,0.41666666666666663
34863,0.9931525053486202,0,0.41666666666666663
34864,0.8287074105647503,0,0.375
34865,0.9541853064517573,0,0.25
34866,1.1187977653267307,0,0.29166666666666663
34867,0.9185583299437398,0,0.33333333333333337
34868,0.6908072124636069,0,0.45833333333333337
34869,0.7218229513240848,0,0.45833333333333337
34870,0.7412102172707886,0,0.45833333333333337
34871,0.7063640616693229,0,0.375
34872,0.6208105920969224,0,0.33333333333333337
34873,0.6109744220279717,0,0.41666666666666663
34874,0.6301514913673654,0,0.45833333333333337
34875,0.6577657335449797,0,0.5416666666666666
34876,0.6790406840045411,0,0.5
34877,0.6180831126482546,0,0.41666666666666663
34878,0.6569835642073623,0,0.41666666666666663
34879,0.6643908133295001,0,0.45833333333333337
34880,0.5009255520135937,0,0.5
34881,0.44586280570024206,0,0.5833333333333334
34882,0.46676959481911284,0,0.5
34883,0.4789425166055574,0,0.45833333333333337
34884,0.504868047171989,0,0.45833333333333337
34885,0.23918548449244859,0,0.5
34886,0.08902745310745462,0,0.5
34887,-0.058532151613812776,0,0.625
34888,-0.18873078568284662,0,0.5416666666666666
34889,-0.41761986000327245,0,0.5416666666666666
34890,-0.6859748940759449,0,0.5
34891,-0.6405237247396198,0,0.5
34892,0.09449331843252784,0,0.5416666666666666
34893,0.9676715604365186,0,0.5833333333333334
34894,2.1295596810690456,0,0.5833333333333334
34895,3.092530502978563,0,0.5833333333333334
34896,4.151581480214314,0,0.5416666666666666
34897,5.271896320956967,0,0.5
34898,6.034873677173782,0,0.5416666666666666
34899,5.030768251727873,0,0.5416666666666666
34900,4.3144504573809925,0,0.5833333333333334
34901,-0.7834588851208507,0,0.625
34902,-0.8979018953811799,0,0.5833333333333334
34903,-0.3513869883592951,0,0.5
34904,-0.08146896404245335,0,0.5
34905,-0.06193582958222375,0,0.45833333333333337
34906,-0.21603631646587573,0,0.5416666666666666
34907,-0.12223370086945412,0,0.5
34908,-0.08522410660218195,0,0.45833333333333337
34909,-0.13335964525280744,0,0.45833333333333337
34910,-0.2069919927104262,0,0.45833333333333337
34911,-0.270755649114567,0,0.45833333333333337
34912,-0.11800240350456204,0,0.5
34913,-0.02661117925109805,0,0.41666666666666663
34914,-0.12060420124595296,0,0.45833333333333337
34915,-0.28734658630877474,0,0.45833333333333337
34916,-0.23552158162327097,0,0.41666666666666663
34917,-0.20967612406630326,0,0.375
34918,-0.1936772274294404,0,0.375
34919,-0.23903654481434466,0,0.33333333333333337
34920,-0.1166795133095732,0,0.45833333333333337
34921,-0.11153735075975796,0,0.45833333333333337
34922,-0.16132681943201704,0,0.375
34923,-0.23846877601618366,0,0.33333333333333337
34924,-0.14580122209923713,0,0.375
34925,-0.07703076182844122,0,0.375
34926,-0.12729380742294397,0,0.41666666666666663
34927,-0.33305947025106974,0,0.41666666666666663
34928,-0.2944971179518337,0,0.375
34929,-0.22636383101934815,0,0.33333333333333337
34930,-0.26736783504104733,0,0.33333333333333337
34931,-0.3912750863546003,0,0.33333333333333337
34932,-0.41791917204013485,0,0.33333333333333337
34933,-0.33035277250470957,0,0.33333333333333337
34934,-0.28357272435307457,0,0.29166666666666663
34935,-0.47991975482578964,0,0.29166666666666663
34936,-0.42989157419515306,0,0.29166666666666663
34937,-0.35753214566361535,0,0.29166666666666663
34938,-0.36703156490376004,0,0.25
34939,-0.5199302031104442,0,0.29166666666666663
34940,-0.5704470710232086,0,0.29166666666666663
34941,-0.47967449901076964,0,0.29166666666666663
34942,-0.376823871303336,0,0.25
34943,-0.5084363750045605,0,0.25
34944,-0.5782670986904188,0,0.20833333333333337
34945,-0.45907586605016315,0,0.20833333333333337
34946,-0.49019004037844177,0,0.20833333333333337
34947,-0.6988385298459585,0,0.16666666666666669
34948,-0.695988819087153,0,0.16666666666666669
34949,-0.6469010898054123,0,0.16666666666666669
34950,-0.6194511975788721,0,0.25
34951,-0.7789216128832418,0,0.20833333333333337
34952,-0.9871709667552928,0,0.20833333333333337
34953,-1.0536943063147306,0,0.125
34954,-1.0289690380357777,0,0.125
34955,-1.0939935171461446,0,0.125
34956,-1.3071946271695778,0,0.08333333333333337
34957,-1.4126653754170018,0,0.16666666666666669
34958,-1.1712882033783776,0,0.16666666666666669
34959,-1.1884287848708333,0,0.08333333333333337
34960,-1.3632691726990986,0,0.08333333333333337
34961,-1.3916116469717,0,0.041666666666666685
34962,-1.4248923930850257,0,0.041666666666666685
34963,-1.4538473723393814,0,0.041666666666666685
34964,-1.4439185967840027,0,0.08333333333333337
34965,-1.4898580568050837,0,0.041666666666666685
34966,-1.299684619668281,0,0.041666666666666685
34967,-1.1912295158541615,0,0.041666666666666685
34968,-1.1741497327388772,0,0.041666666666666685
34969,-0.9997749502256722,0,0.08333333333333337
34970,-0.7651843920812996,0,0.08333333333333337
34971,-0.7304473800766863,0,0.125
34972,-0.8457884850865519,0,0.08333333333333337
34973,-0.7390782114117931,0,0.041666666666666685
34974,-0.5225603972236907,0,0.041666666666666685
34975,-0.4611144162034372,0,0.041666666666666685
34976,-0.4233866237546971,0,0.041666666666666685
34977,-0.4537284643601909,0,0.041666666666666685
34978,-0.2327343349505999,0,0.041666666666666685
34979,-0.10173933335802088,0,0.0
34980,-0.32211762636793,0,0.041666666666666685
34981,-0.3391170191958526,0,0.041666666666666685
34982,-0.17471828664480266,0,0.041666666666666685
34983,-0.11513361641214966,0,0.041666666666666685
34984,-0.15798088604101043,0,0.041666666666666685
34985,-0.2455042151018057,0,0.041666666666666685
34986,-0.2742288902620764,0,0.0
34987,-0.10545160374180566,0,0.041666666666666685
34988,-0.14576850281602377,0,0.041666666666666685
34989,-0.1778575928048494,0,0.041666666666666685
34990,-0.12767200267715362,0,0.0
34991,-0.06716088098284634,0,0.0
34992,-0.11074824096812558,0,0.0
34993,-0.1588783065750136,0,0.041666666666666685
34994,-0.13438552367569323,0,0.041666666666666685
34995,-0.12096339948603001,0,0.041666666666666685
34996,-0.15763188035340095,0,0.08333333333333337
34997,-0.26742438982633504,0,0.041666666666666685
34998,-0.24951349725769353,0,0.041666666666666685
34999,-0.2487327160108792,0,0.041666666666666685
35000,-0.17247850298483194,0,0.041666666666666685
35001,-0.19761551865568924,0,0.041666666666666685
35002,-0.2174845710902433,0,0.041666666666666685
35003,-0.0975038717207199,0,0.08333333333333337
35004,-0.09812220668384705,0,0.041666666666666685
35005,-0.1846462690054369,0,0.041666666666666685
35006,-0.30286817800809485,0,0.041666666666666685
35007,-0.3118676069410017,0,0.041666666666666685
35008,-0.2019600445703684,0,0.041666666666666685
35009,-0.22632099850314175,0,0.08333333333333337
35010,-0.3932113937052997,0,0.041666666666666685
35011,-0.3003140909305892,0,0.08333333333333337
35012,-0.1746552673223467,0,0.08333333333333337
35013,-0.160132228486962,0,0.041666666666666685
35014,-0.19944149261741956,0,0.08333333333333337
35015,-0.28577090494869267,0,0.125
35016,-0.28419617542230396,0,0.08333333333333337
35017,-0.28115002998500666,0,0.08333333333333337
35018,-0.27115149295184326,0,0.125
35019,-0.4659872098179976,0,0.08333333333333337
35020,-0.32135945117133596,0,0.08333333333333337
35021,-0.3990011204445794,0,0.125
35022,-0.524104985349786,0,0.08333333333333337
35023,-0.4784692792561375,0,0.08333333333333337
35024,-0.30448383638330306,0,0.08333333333333337
35025,-0.3001110727357176,0,0.08333333333333337
35026,-0.25285760630078746,0,0.041666666666666685
35027,-0.3201703332700185,0,0.08333333333333337
35028,-0.2503628105304384,0,0.08333333333333337
35029,-0.18704068598086082,0,0.08333333333333337
35030,-0.23632235137764834,0,0.041666666666666685
35031,-0.36525802111464567,0,0.041666666666666685
35032,-0.394160808154809,0,0.041666666666666685
35033,-0.2814646506804392,0,0.041666666666666685
35034,-0.22562215427344087,0,0.08333333333333337
35035,-0.25908208307956454,0,0.08333333333333337
35036,-0.28974552449424285,0,0.08333333333333337
35037,-0.17470920456497718,0,0.08333333333333337
35038,-0.17651907667339287,0,0.08333333333333337
35039,-0.2467274007174023,0,0.08333333333333337
35040,-0.3861294734076459,0,0.125
35041,-0.23396053470622583,0,0.125
35042,-0.3424718760277353,0,0.125
35043,-0.26553131158921445,0,0.125
35044,-0.3505908587941733,0,0.16666666666666669
35045,-0.37104064876096166,0,0.20833333333333337
35046,-0.3273059528518794,0,0.16666666666666669
35047,-0.196802414723034,0,0.08333333333333337
35048,-0.23190155978827917,0,0.125
35049,-0.13744836586236375,0,0.125
35050,-0.03968985011636358,0,0.125
35051,-0.051405891729937744,0,0.16666666666666669
35052,-0.1977892679644867,0,0.16666666666666669
35053,-0.03999745103830663,0,0.25
35054,0.1452723372083714,0,0.25
35055,0.19782291678646782,0,0.16666666666666669
35056,0.2195874270423758,0,0.16666666666666669
35057,0.3407196072225871,0,0.16666666666666669
35058,0.526057134300451,0,0.20833333333333337
35059,0.346012635412819,0,0.20833333333333337
35060,0.0003483203246138096,0,0.25
35061,-0.07208654102713224,0,0.16666666666666669
35062,0.06131247519728022,0,0.16666666666666669
35063,0.011730506270199535,0,0.125
35064,-0.08885110855092579,0,0.16666666666666669
35065,-0.023637531813454054,0,0.20833333333333337
35066,-0.07056943709893648,0,0.25
35067,0.0018009771798133392,0,0.25
35068,-0.18992069677890866,0,0.16666666666666669
35069,-0.1403993279303132,0,0.16666666666666669
35070,-0.07964782856866509,0,0.16666666666666669
35071,-0.04055098199080255,0,0.20833333333333337
35072,-0.09257289727164529,0,0.20833333333333337
35073,-0.17383661102647913,0,0.20833333333333337
35074,0.018288640418278553,0,0.16666666666666669
35075,0.03909263149825347,0,0.125
35076,-0.13221030606793013,0,0.16666666666666669
35077,-0.2234125120137637,0,0.20833333333333337
35078,-0.2419833029501478,0,0.20833333333333337
35079,-0.1012022611964746,0,0.20833333333333337
35080,-0.22288991565630586,0,0.16666666666666669
35081,-0.25278863801774737,0,0.16666666666666669
35082,-0.21971915932463698,0,0.16666666666666669
35083,-0.012437304742271622,0,0.16666666666666669
35084,-0.09618439226313283,0,0.16666666666666669
35085,-0.2533634662491349,0,0.25
35086,-0.47004194203274935,0,0.20833333333333337
35087,-0.6167387095108767,0,0.16666666666666669
35088,-0.9693808777462485,0,0.16666666666666669
35089,-1.3558840933700713,0,0.20833333333333337
35090,-1.0439365832060177,0,0.20833333333333337
35091,-0.009109376871966869,0,0.20833333333333337
35092,1.18120537599556,0,0.20833333333333337
35093,1.8648663472492177,0,0.16666666666666669
35094,2.4896624804328646,0,0.16666666666666669
35095,3.7305414945991435,0,0.16666666666666669
35096,5.020982251226517,0,0.16666666666666669
35097,5.477482206196237,0,0.20833333333333337
35098,3.415030517385386,0,0.20833333333333337
35099,0.04728157404116198,0,0.16666666666666669
35100,-0.8282446037262211,0,0.16666666666666669
35101,-1.520316536697766,0,0.16666666666666669
35102,-1.031654121225348,0,0.20833333333333337
35103,-0.6668992346846441,0,0.16666666666666669
35104,-0.5198057905147588,0,0.20833333333333337
35105,-0.5866974500538363,0,0.125
35106,-0.7268956126494647,0,0.16666666666666669
35107,-0.5761478806316226,0,0.16666666666666669
35108,-0.5308678827211748,0,0.16666666666666669
35109,-0.4752289200856328,0,0.125
35110,-0.5549231790591295,0,0.20833333333333337
35111,-0.5498645002561796,0,0.16666666666666669
35112,-0.4417493993693185,0,0.16666666666666669
35113,-0.40132688641486136,0,0.20833333333333337
35114,-0.43641714769896756,0,0.20833333333333337
35115,-0.4425570302582365,0,0.16666666666666669
35116,-0.4684937845303036,0,0.16666666666666669
35117,-0.4467305037262497,0,0.16666666666666669
35118,-0.5333795338798458,0,0.16666666666666669
35119,-0.47103851190982304,0,0.20833333333333337
35120,-0.4071650773530343,0,0.25
35121,-0.39422291530330844,0,0.20833333333333337
35122,-0.4082763828499096,0,0.25
35123,-0.6309909913202035,0,0.25
35124,-0.5108447125477517,0,0.25
35125,-0.4534341494502193,0,0.29166666666666663
35126,-0.5300006432472026,0,0.29166666666666663
35127,-0.6122225759132107,0,0.33333333333333337
35128,-0.5550592119578225,0,0.29166666666666663
35129,-0.42151591360937346,0,0.33333333333333337
35130,-0.5066580323872415,0,0.33333333333333337
35131,-0.6790422926889559,0,0.33333333333333337
35132,-0.5275054508794814,0,0.33333333333333337
35133,-0.530774959956849,0,0.33333333333333337
35134,-0.5382196875306675,0,0.33333333333333337
35135,-0.6859610924873897,0,0.33333333333333337
35136,-0.5967240661809575,0,0.33333333333333337
35137,-0.4949277529280025,0,0.29166666666666663
35138,-0.6080257825197073,0,0.375
35139,-0.6799524439986093,0,0.33333333333333337
35140,-0.7795751656930278,0,0.29166666666666663
35141,-0.6372513998209092,0,0.33333333333333337
35142,-0.6348048699507672,0,0.29166666666666663
35143,-0.8010818479972143,0,0.29166666666666663
35144,-0.7989983633616604,0,0.29166666666666663
35145,-0.7599873007954229,0,0.25
35146,-0.7284279459167563,0,0.25
35147,-0.8214671908910065,0,0.29166666666666663
35148,-0.9919637270201265,0,0.375
35149,-0.8868123982963396,0,0.33333333333333337
35150,-0.8271062502885562,0,0.33333333333333337
35151,-1.0059221698363285,0,0.25
35152,-1.2022534157336264,0,0.29166666666666663
35153,-1.2242147969251365,0,0.20833333333333337
35154,-1.2214778784590081,0,0.20833333333333337
35155,-1.3516446260993105,0,0.25
35156,-1.4880380318039372,0,0.20833333333333337
35157,-1.49080207753033,0,0.20833333333333337
35158,-1.5443084567756291,0,0.16666666666666669
35159,-1.6236804407244085,0,0.16666666666666669
35160,-1.7882145716183557,0,0.16666666666666669
35161,-1.843137081100868,0,0.20833333333333337
35162,-1.754263377647185,0,0.16666666666666669
35163,-1.7879542847629262,0,0.20833333333333337
35164,-2.0234931072244287,0,0.16666666666666669
35165,-1.8162796656887823,0,0.125
35166,-1.6460482945627712,0,0.08333333333333337
35167,-1.5109698471056872,0,0.125
35168,-1.5295993344531693,0,0.16666666666666669
35169,-1.4741894861195952,0,0.16666666666666669
35170,-1.296660207766985,0,0.16666666666666669
35171,-1.157178220706226,0,0.125
35172,-1.1978851732960853,0,0.08333333333333337
35173,-1.2080756634574337,0,0.125
35174,-0.9340621763757072,0,0.125
35175,-0.8500830000725859,0,0.16666666666666669
35176,-0.6883641552855295,0,0.125
35177,-0.6589632022860408,0,0.125
35178,-0.5123139868328501,0,0.08333333333333337
35179,-0.41356362071850644,0,0.125
35180,-0.20909982842463826,0,0.16666666666666669
35181,-0.37280288952496604,0,0.125
35182,-0.24326919061030247,0,0.20833333333333337
35183,-0.17095656056869415,0,0.125
35184,-0.06369937911755644,0,0.125
35185,-0.0467427791461034,0,0.125
35186,0.05601770197861011,0,0.16666666666666669
35187,0.04705539455974886,0,0.16666666666666669
35188,0.092491651834876,0,0.16666666666666669
35189,0.025429376106242015,0,0.125
35190,0.023659481012952753,0,0.08333333333333337
35191,0.2632913469953691,0,0.125
35192,0.13460287640051607,0,0.125
35193,0.08640800678299686,0,0.125
35194,0.05984562015615243,0,0.16666666666666669
35195,0.12681965296945352,0,0.125
35196,0.1097852009338211,0,0.16666666666666669
35197,0.0629788187166662,0,0.125
35198,0.07854562251642659,0,0.125
35199,0.1736854454729764,0,0.16666666666666669
35200,0.2583664801458277,0,0.16666666666666669
35201,0.17147084574614552,0,0.125
35202,0.18538732856036,0,0.16666666666666669
35203,0.13519122860229849,0,0.08333333333333337
35204,0.23026577163137038,0,0.125
35205,0.16162694202843528,0,0.16666666666666669
35206,0.07080412112892803,0,0.125
35207,0.08775274949319829,0,0.16666666666666669
35208,0.1021964688541262,0,0.125
35209,0.13057519212655425,0,0.08333333333333337
35210,-0.07009177522375819,0,0.16666666666666669
35211,-0.12450541061789364,0,0.16666666666666669
35212,0.02254143336074851,0,0.125
35213,-0.026495174519704956,0,0.16666666666666669
35214,-0.08259236575918344,0,0.125
35215,-0.10548515587950068,0,0.041666666666666685
35216,-0.09926829377027167,0,0.125
35217,-0.053156432871459686,0,0.125
35218,-0.1260066506511981,0,0.08333333333333337
35219,-0.08782987031729583,0,0.16666666666666669
35220,0.027108529720752825,0,0.125
35221,0.11036903192555962,0,0.125
35222,0.029810706257068862,0,0.08333333333333337
35223,-0.06104927581622135,0,0.16666666666666669
35224,0.037000461380246506,0,0.16666666666666669
35225,-0.025173156838935465,0,0.16666666666666669
